index,Emotion,Text,Tag,sentence_id
35,Fear,"per nhớ ngày_xưa gần nhà mày có đàn ngỗng , tụi khốn_nạn đó toàn đi dàn hàng ngang chắn hết đường hết lối , mỗi lần tao đạp xe qua là rượt tao gần chết v ám_ảnh vãi",[0. 0. 0. 1. 0. 0. 0.],35
36,Fear,"tao rợn hết người luôn , ghi công mày",[0. 0. 0. 1. 0. 0. 0.],36
37,Other,tôi nghĩ nên tăng tiền phạt lên,[0. 0. 0. 0. 1. 0. 0.],37
38,Disgust,ác_độc thế,[0. 1. 0. 0. 0. 0. 0.],38
39,Disgust,dơ_dáy,[0. 1. 0. 0. 0. 0. 0.],39
40,Other,"không biết sao chứ tao đọc bình_luận thấy toàn bình_luận bảo là chữ này là do người_lớn viết ra , rút cuộc là sao",[0. 0. 0. 0. 1. 0. 0.],40
41,Sadness,kím cớ nói_chuyện chỉ để biết người đó làm gì đang như nào . có vui hay buồn . rồi lại thôi,[0. 0. 0. 0. 0. 1. 0.],41
42,Enjoyment,năm nay thì đở hơn rồi kkkk,[0. 0. 1. 0. 0. 0. 0.],42
43,Surprise,"hôm_qua còn không có lông chân , hôm_nay mọc lẹ thế",[0. 0. 0. 0. 0. 0. 1.],43
44,Enjoyment,lương cũng sắp về rồi,[0. 0. 1. 0. 0. 0. 0.],44
45,Enjoyment,ồ rất nhớ,[0. 0. 1. 0. 0. 0. 0.],45
46,Disgust,phản dame gắt vãi,[0. 1. 0. 0. 0. 0. 0.],46
47,Other,t chốg mắt lên xem chúg mày mặn nồg đến bao_giờ,[0. 0. 0. 0. 1. 0. 0.],47
48,Other,vậy thấy đứa nào thân thân với mình là mình block nó lại à ..,[0. 0. 0. 0. 1. 0. 0.],48
49,Other,thoáng chốc thành đống sắt vụn,[0. 0. 0. 0. 1. 0. 0.],49
50,Surprise,"moá ơi , lợn mặt_trăng",[0. 0. 0. 0. 0. 0. 1.],50
51,Enjoyment,sống với nhau đến cuối đời người ta cũng chỉ mong có vậy .,[0. 0. 1. 0. 0. 0. 0.],51
52,Sadness,nhìn là yêu roi muốn nuôi quá_trời mà sợ không chăm được em,[0. 0. 0. 0. 0. 1. 0.],52
53,Enjoyment,"đúng vậy , có họ ở bên cạnh nuôi_nấng ta từng ngày đã là quý lắm rồi",[0. 0. 1. 0. 0. 0. 0.],53
54,Disgust,thực_sự là một trò_cười,[0. 1. 0. 0. 0. 0. 0.],54
55,Enjoyment,đó là những nơi khác . chứ chỗ làm của em . anh_chị đáng yêu v đáng quý . em học_tập được rất nhìu kinh_nghiệm .,[0. 0. 1. 0. 0. 0. 0.],55
56,Sadness,ba_mẹ tao chửi tao tao chỉ biết câm_họng và bưng tô cơm ra chỗ khác vừa ngồi ăn vừa khóc một_mình cho_dù biết răng mình k có lỗi,[0. 0. 0. 0. 0. 1. 0.],56
57,Anger,per tao bị con mặt nồi này dí lần táp vào chân bầm tím chạy muốn súc quần . đang đi không làm gì nó nó cũng dí . mẹ bà kkk,[1. 0. 0. 0. 0. 0. 0.],57
58,Anger,anh tao làm_trò đùa cho chúng_mày à,[1. 0. 0. 0. 0. 0. 0.],58
59,Anger,trên quê tôi . trc nói trong vòng đến năm sẽ cho hưởng cổ_tức . vậy_mà đến giờ đã hơn năm vẫn chưa được hưởng xu nào . cao_su trồng thì chết lên chết xuống . giờ cũng chưa thấy cạo mủ . mất bao_nhiêu đất rừng của dân . hôm nào mời vtv làm chuyến lên quê tôi . sẽ biết thế_nào,[1. 0. 0. 0. 0. 0. 0.],59
60,Disgust,xém lại lên báo_vụ bác_sĩ bị người_nhà bệnh_nhân hành_hung cho đến chết,[0. 1. 0. 0. 0. 0. 0.],60
61,Enjoyment,nam nhân nhà người ta kbh làm tôi thất_vọng,[0. 0. 1. 0. 0. 0. 0.],61
62,Anger,chắc tao lại vác dao đâm chết cdm bọn hãm này,[1. 0. 0. 0. 0. 0. 0.],62
63,Disgust,"ho c ha nh tra thâ y cô hê tao , ba đo thi con cặc trư người nư anh đâu ma thai vơ i sư người",[0. 1. 0. 0. 0. 0. 0.],63
64,Other,"tốt nhất là đừng crush ai ngoài bản_thân ra cả , để khi nhớ thì chỉ cần lấy gương ra nhìn cái là được",[0. 0. 0. 0. 1. 0. 0.],64
65,Enjoyment,"những người đang buồn ỉa mà càng nhịn , khi bùng_phát mới thật_sự đáng sợ",[0. 0. 1. 0. 0. 0. 0.],65
66,Enjoyment,"kết mỗi câu ru con ngủ để vợ đắp mặt_nạ làm_đẹp , đ chồng tốt",[0. 0. 1. 0. 0. 0. 0.],66
67,Other,"thôi đi cháu , chưa đủ tuổi thì đừng mê trai , đừng đẩy con nhà người ta vào tù v",[0. 0. 0. 0. 1. 0. 0.],67
68,Sadness,"t đã hối_hận vì nói ra , để rồi bao_giờ tao với cô ấy chẳng còn thể nói_chuyện như trước nữa",[0. 0. 0. 0. 0. 1. 0.],68
69,Other,đúng rồi . chỉ có thằng ghệ nó trầm_cảm thôi,[0. 0. 0. 0. 1. 0. 0.],69
70,Sadness,tội_nghiệp các bé đạp xe đi học,[0. 0. 0. 0. 0. 1. 0.],70
71,Other,máy xay sinh_tố chớ gì .,[0. 0. 0. 0. 1. 0. 0.],71
72,Enjoyment,đẹp người đẹp cả giấc mơ,[0. 0. 1. 0. 0. 0. 0.],72
73,Anger,. bố nhà mày . t nông_thôn còn không biết nấu đòi thành_phố .,[1. 0. 0. 0. 0. 0. 0.],73
74,Enjoyment,nhện thông_minh quá per,[0. 0. 1. 0. 0. 0. 0.],74
75,Enjoyment,quá hay cho admin,[0. 0. 1. 0. 0. 0. 0.],75
76,Anger,"thế đường không cấm đỗ , bạn lấy quyền gì không cho người ta đỗ vậy",[1. 0. 0. 0. 0. 0. 0.],76
77,Anger,đời ghét nhất_thể loại ăn_chặn quỵt tiền người khác . nếu không hài_lòng cách dạy thì trả tiền cho đủ rồi thôi . thời_gian họ bỏ ra thiệt sự quá phí,[1. 0. 0. 0. 0. 0. 0.],77
78,Surprise,sản_phẩm nhìn lạ quá ta,[0. 0. 0. 0. 0. 0. 1.],78
79,Enjoyment,best pha cuối bonus,[0. 0. 1. 0. 0. 0. 0.],79
80,Sadness,chúng_mày có_thể bỏ ra s thả tim vào avatar coi như lì_xì muộn cho tao được không chưa bao_giờ được tim buồn v . lol,[0. 0. 0. 0. 0. 1. 0.],80
81,Surprise,tr má cái tướng ổng nằm,[0. 0. 0. 0. 0. 0. 1.],81
82,Enjoyment,cái máy này có thật thì bọn chính_trị_gia sẽ ăn cứt hết,[0. 0. 1. 0. 0. 0. 0.],82
83,Disgust,phạt cho_qua mắt dân_đen thôi mà,[0. 1. 0. 0. 0. 0. 0.],83
84,Sadness,lấy chồng như canh_bạc . ko hoa . ko lời chúc không gì hết . pải chăng số ta chỉ được vậy . cô_đơn quen rồi,[0. 0. 0. 0. 0. 1. 0.],84
85,Disgust,cái quan_trọng là ý_nghĩ chứ đâu phải nó ngu .,[0. 1. 0. 0. 0. 0. 0.],85
86,Other,và rồi xung_quanh thắc măc rằng mày đã không còn là con gái từ khi nào,[0. 0. 0. 0. 1. 0. 0.],86
87,Anger,tao là tao tát vỡ mõm ngay,[1. 0. 0. 0. 0. 0. 0.],87
88,Other,chửi nữa đi anh ơi,[0. 0. 0. 0. 1. 0. 0.],88
89,Enjoyment,haha còn tao thì thấy nó lúc_nào cũng đáng yêuc,[0. 0. 1. 0. 0. 0. 0.],89
90,Sadness,chẳng bằng bố tao năm tự_nhiên hỏi bố biết tên con là gì không thì chần_chừ một lúc rồi phun ra tên chị tao,[0. 0. 0. 0. 0. 1. 0.],90
91,Sadness,đúng là chân_thật luôn_luôn tổn_thương,[0. 0. 0. 0. 0. 1. 0.],91
92,Sadness,"per đúng rồi , không muốn xa_cách đâu",[0. 0. 0. 0. 0. 1. 0.],92
93,Enjoyment,thích cái bộ_đồ ngủ gê,[0. 0. 1. 0. 0. 0. 0.],93
94,Enjoyment,ủa là đụme video hài hay deep vậy . chớ tao thấy buồn_cười vãi vì nhây đéo tả được,[0. 0. 1. 0. 0. 0. 0.],94
95,Disgust,neymar mà_lại phải hiếp_dâm cô gái à,[0. 1. 0. 0. 0. 0. 0.],95
96,Other,"đã làm thì làm cho lố vào , không thì khép_nép lại",[0. 0. 0. 0. 1. 0. 0.],96
97,Other,lead đời_mới chê lead đời cũ là xe mày vứt đi được rồi đấy,[0. 0. 0. 0. 1. 0. 0.],97
98,Sadness,xem xong hết cái video mà cảm_thấy buồn cho cái xã_hội bây_giờ,[0. 0. 0. 0. 0. 1. 0.],98
99,Disgust,ngu mới lắp . tiền gửi ngân_hàng được nửa tiền điện cái hoàn vốn . sau_này nó hấp_thụ kém mặt_trời . lại thay .,[0. 1. 0. 0. 0. 0. 0.],99
100,Disgust,bởi_thế việt_nam đéo bao_giờ khá nổi về mặt ý_thức được nhờ mấy đĩ này chứ đâu v,[0. 1. 0. 0. 0. 0. 0.],100
101,Enjoyment,tình_yêu lớn lên sẽ mang người con gái ta yêu thành gia_đình . family is all,[0. 0. 1. 0. 0. 0. 0.],101
102,Other,ai hỏi mày vv,[0. 0. 0. 0. 1. 0. 0.],102
103,Enjoyment,"nhin gia dinh họ that de thuong , hạnh_phúc",[0. 0. 1. 0. 0. 0. 0.],103
104,Enjoyment,không hiểu sao đoạn này rất kích_thích trái_tim hủ nữa của tao,[0. 0. 1. 0. 0. 0. 0.],104
105,Anger,ý_thức như lol .,[1. 0. 0. 0. 0. 0. 0.],105
106,Fear,"sợ vãi , mém xỉu",[0. 0. 0. 1. 0. 0. 0.],106
107,Sadness,mùa thu năm ấy cta đã gặp nhau,[0. 0. 0. 0. 0. 1. 0.],107
108,Other,"per đấy , có người đưa ra quyết_định đúng lúc thì các em đỡ khổ còn gì",[0. 0. 0. 0. 1. 0. 0.],108
109,Enjoyment,dù thời_tiết nóng_bức . nhưng ăn vải vẫn là ngon nhất,[0. 0. 1. 0. 0. 0. 0.],109
110,Sadness,"ăn miếng bò mà giết thêm đàn kiến . chưa biết ngon thế_nào nhưng một đàn kiến về cõi vĩnh_hằng , tội cho đàn kiến .",[0. 0. 0. 0. 0. 1. 0.],110
111,Disgust,s không để tới lúc chết rồi thêm kỷ_lục xác_chết có móng tay dài nhất v,[0. 1. 0. 0. 0. 0. 0.],111
112,Disgust,động_đực à mấy thằng kia thương lũ chó nhà tao mấy tuổi rồi vẫn không biết động_đực hay đi tìm gái cơ,[0. 1. 0. 0. 0. 0. 0.],112
113,Other,một lần chơi lớn để xem anh_em có trầm_trồ,[0. 0. 0. 0. 1. 0. 0.],113
114,Enjoyment,đã trải qua và thấy chuẩn cơm má nấu,[0. 0. 1. 0. 0. 0. 0.],114
115,Enjoyment,"công_nhận , thời xưa bệnh mà cũng vui vãi .",[0. 0. 1. 0. 0. 0. 0.],115
116,Enjoyment,và cứ thế tôi khoá lại năm thanh_xuân tươi_đẹp của mình,[0. 0. 1. 0. 0. 0. 0.],116
117,Disgust,như đùa ở vn mà như trên sao_hoả vậy,[0. 1. 0. 0. 0. 0. 0.],117
118,Disgust,chơi cái_trò gì mất_dạy dậy . chơi mình đi má ai rãnh đâu mà chơi .,[0. 1. 0. 0. 0. 0. 0.],118
119,Anger,"đm bào tao tao cầm nón nhảy vào phang vỡ con_mẹ nó alo chứ ở đấy đòi đo lồn , tao lại xé con_mẹ nó háng ra",[1. 0. 0. 0. 0. 0. 0.],119
120,Enjoyment,biết trân_trọng những gì mình đang có,[0. 0. 1. 0. 0. 0. 0.],120
121,Disgust,ngu thiệt trời,[0. 1. 0. 0. 0. 0. 0.],121
122,Other,nên phát_huy,[0. 0. 0. 0. 1. 0. 0.],122
123,Sadness,đến giờ tao vẫn chưa biết biển là cái gì ad ạ .,[0. 0. 0. 0. 0. 1. 0.],123
124,Other,vàng chắng bây_giờ thành chắng tay em bình_phước đây em hiểu cái này hơn các bác nhiều đó,[0. 0. 0. 0. 1. 0. 0.],124
125,Other,"ngày hôm ấy , buổi học cuối . tao bị thg bạn rủ cúp học chơi net",[0. 0. 0. 0. 1. 0. 0.],125
126,Enjoyment,già còn thích phi_công,[0. 0. 1. 0. 0. 0. 0.],126
127,Enjoyment,cám_ơn các_anh,[0. 0. 1. 0. 0. 0. 0.],127
128,Enjoyment,mình sống ảo quen rồi nên đắp mặt_nạ cũng đắp bằng app luôn,[0. 0. 1. 0. 0. 0. 0.],128
129,Enjoyment,học giỏi lại xinh_xắn hì,[0. 0. 1. 0. 0. 0. 0.],129
130,Enjoyment,crush hôm_nay đeo khẩu trag không thấy nó cười mà nhìn mắt dể thương vãi ra,[0. 0. 1. 0. 0. 0. 0.],130
131,Anger,địt cụ hỏi nhiều vãi,[1. 0. 0. 0. 0. 0. 0.],131
132,Fear,per mày cứ kén_chọn đi chúng_nó yêuc nhaooo hết rồi kia kìa ahuhu . không tin vào mấy thằng ông nội cơ bắpppp nữaaa,[0. 0. 0. 1. 0. 0. 0.],132
133,Enjoyment,per ê chó coi đi nghe nói hay lắm á,[0. 0. 1. 0. 0. 0. 0.],133
134,Fear,bức ảnh này lại làm mình bị ám_ảnh . haz,[0. 0. 0. 1. 0. 0. 0.],134
135,Disgust,bất_nhân,[0. 1. 0. 0. 0. 0. 0.],135
136,Other,không biết là sống ngoài đó rồi đi ị như_thế_nào,[0. 0. 0. 0. 1. 0. 0.],136
137,Enjoyment,"a nói là anh làm ngay đấy , các chú đừng đùa với_anh",[0. 0. 1. 0. 0. 0. 0.],137
138,Disgust,per per per tao chả tháy bài này hay cái gì cả . nhạt_nhẽo .,[0. 1. 0. 0. 0. 0. 0.],138
139,Disgust,"a trai mình từng làm trung_nguyên năm thôi . cũng gặp qua bà thảo với ông vũ rồi , bà thảo đúng chất con_buôn , tham_lam lắm , chả có tâm chút nào",[0. 1. 0. 0. 0. 0. 0.],139
140,Disgust,ghét nhất_thể loại này,[0. 1. 0. 0. 0. 0. 0.],140
141,Disgust,"lũ khốn_nạn , giết người không dao",[0. 1. 0. 0. 0. 0. 0.],141
142,Disgust,"nhiều người việt_nam ngộ lắm bỏ ra có k mà đã muốn làm mẹ thiên_hạ rồi , chứ nói gì k",[0. 1. 0. 0. 0. 0. 0.],142
143,Disgust,"có gạt_tàn , gạt_tàn thuốc dô gạt_tàn xong_xuôi còn đầu_lọc vứt xuống chân . đéo hiểu",[0. 1. 0. 0. 0. 0. 0.],143
144,Disgust,khôn vặt như này ai chơi lại,[0. 1. 0. 0. 0. 0. 0.],144
145,Disgust,per nhai mãi mệt không mày,[0. 1. 0. 0. 0. 0. 0.],145
146,Enjoyment,ừ . ừ dume cười gần chết v,[0. 0. 1. 0. 0. 0. 0.],146
147,Sadness,đây là lần cuối_cùng các bạn nhìn thấy anh ấy d,[0. 0. 0. 0. 0. 1. 0.],147
148,Enjoyment,mình làm ở sài_gòn gặp nhiều bạn ở miền ngoài nhưng thích nghe nhất giọng ở phú_yên nghe hay_hay sau ah có ai vậy không,[0. 0. 1. 0. 0. 0. 0.],148
149,Other,cũng không có gì đặc_sắc lắm . vì em còn mặc_cả áo_khoác chống cả tuyết lên cơ,[0. 0. 0. 0. 1. 0. 0.],149
150,Sadness,nỗi đau ấy ai thấy giúp tôi,[0. 0. 0. 0. 0. 1. 0.],150
151,Disgust,sau_này làm phò hết thôi . haizz,[0. 1. 0. 0. 0. 0. 0.],151
152,Enjoyment,ui sồi ôi đốn tim vãiiiiiiii,[0. 0. 1. 0. 0. 0. 0.],152
153,Other,tiểu_học thì sổ đầu_bài đâu ra vại mấy bác,[0. 0. 0. 0. 1. 0. 0.],153
154,Enjoyment,bố_mẹ teen vãi,[0. 0. 1. 0. 0. 0. 0.],154
155,Other,"kinh_hồn , sao chủ nó có_thể để nó như v được nhỉ",[0. 0. 0. 0. 1. 0. 0.],155
156,Other,lại sắp đánh án lớn,[0. 0. 0. 0. 1. 0. 0.],156
157,Disgust,tiền của mình mà bạn . đừng để người ta lấy,[0. 1. 0. 0. 0. 0. 0.],157
158,Other,diệp ngọc miutokool dautay đây là gì,[0. 0. 0. 0. 1. 0. 0.],158
159,Disgust,trẻ ăn cơm mốc thì thầy_cô mới có phơ ăn .,[0. 1. 0. 0. 0. 0. 0.],159
160,Disgust,nhìn kinh_dị quá,[0. 1. 0. 0. 0. 0. 0.],160
161,Enjoyment,nhìn cụ thương lạ_lùng . nhìu lúc ước sao về già mình được nv thui .,[0. 0. 1. 0. 0. 0. 0.],161
162,Disgust,"dume , cái hồi học lớp , chương cuối của quyển sách cô bảo tự học",[0. 1. 0. 0. 0. 0. 0.],162
163,Enjoyment,"đúng thế , ở đâu cũng được đâu nhất_thiết phải ở đây",[0. 0. 1. 0. 0. 0. 0.],163
164,Anger,dume thằng quay_phim khốn_nạn . biết mà đéo bảo người ta đánh xe ra,[1. 0. 0. 0. 0. 0. 0.],164
165,Disgust,đồ con heo ma,[0. 1. 0. 0. 0. 0. 0.],165
166,Other,tao chắc_chắn là cái sừng đã mọc,[0. 0. 0. 0. 1. 0. 0.],166
167,Surprise,ủa mặt gì mắc_cười vậy,[0. 0. 0. 0. 0. 0. 1.],167
168,Disgust,đeo hiểu sao muôn lây chồng tây để sem chúng_nó nhậu_nhẹt nói_chuyện có khác mấy thằng việt_nam hãm lồn không,[0. 1. 0. 0. 0. 0. 0.],168
169,Other,chú này hay ở ngã tư hậu_giang với phạm đình hỏ q thì phải,[0. 0. 0. 0. 1. 0. 0.],169
170,Anger,ủa xây cầu ngắt khúc để troll nhau à,[1. 0. 0. 0. 0. 0. 0.],170
171,Enjoyment,tôi đã cười khi xem,[0. 0. 1. 0. 0. 0. 0.],171
172,Other,cho mình hỏi ngu tí . pháp là ở đâu,[0. 0. 0. 0. 1. 0. 0.],172
173,Enjoyment,vui nhất_là câu lấy ghế ra ngồi nhìn,[0. 0. 1. 0. 0. 0. 0.],173
174,Enjoyment,v tới đây đi anh chịu trách_nhiệm cho v,[0. 0. 1. 0. 0. 0. 0.],174
175,Other,tình_phụ tử đúng là vô_hạn,[0. 0. 0. 0. 1. 0. 0.],175
176,Other,chó nhà giàu là vậy,[0. 0. 0. 0. 1. 0. 0.],176
177,Disgust,agribank thái_độ nhân_viên ở cấp huyện kém lắm,[0. 1. 0. 0. 0. 0. 0.],177
178,Enjoyment,cưng ghê,[0. 0. 1. 0. 0. 0. 0.],178
179,Sadness,nếu tao được gặp ba tôi lần nửa thì tao sẻ nói con thw ba nhìu lắm . nhưng lời_nói này chẳng pao giờ được nói nửa vì tao và ông ấy đã xa nhau mãi_mãi,[0. 0. 0. 0. 0. 1. 0.],179
180,Enjoyment,qua rằm mới phải đi học haha,[0. 0. 1. 0. 0. 0. 0.],180
181,Enjoyment,nghe giống ổng là nạn_nhân .,[0. 0. 1. 0. 0. 0. 0.],181
182,Enjoyment,may nó không đâm cho lòi ruột,[0. 0. 1. 0. 0. 0. 0.],182
183,Enjoyment,người ta đỗ giữa cửa thế kia là rất ý_thức rồi,[0. 0. 1. 0. 0. 0. 0.],183
184,Enjoyment,hi_vọng ở tuổi đó gia_đình luôn ở bên để thấy tôi đủ trưởng_thành và thành_công,[0. 0. 1. 0. 0. 0. 0.],184
185,Enjoyment,per giống cái bữa mình viết ghê,[0. 0. 1. 0. 0. 0. 0.],185
186,Enjoyment,may quá . vài năm trước khi đi nẹp răng mình không phải chụp xquang,[0. 0. 1. 0. 0. 0. 0.],186
187,Other,per để tao xem chúng_mày hạnh_phúc được bao_lâu,[0. 0. 0. 0. 1. 0. 0.],187
188,Enjoyment,"chuẩn , thấy đa_phần nam chính vẫn được lòng hơn .",[0. 0. 1. 0. 0. 0. 0.],188
189,Other,công_chúa của anh đói rồi kìa,[0. 0. 0. 0. 1. 0. 0.],189
190,Enjoyment,mình ngủ cả ngày canh lúc nó về tới mở_cửa ra đụng ngay mặt nó nhìn nhau cười,[0. 0. 1. 0. 0. 0. 0.],190
191,Enjoyment,móng này mày ra uống chữa yếu sinh_lý với ung_thư . khá tuyệt,[0. 0. 1. 0. 0. 0. 0.],191
192,Sadness,huhu xem mà muốn khóc vãi,[0. 0. 0. 0. 0. 1. 0.],192
193,Other,con_bé kiểu mày vừa làm cái wtf,[0. 0. 0. 0. 1. 0. 0.],193
194,Other,tâm phải bất dính giữa dòng đời vạn thính,[0. 0. 0. 0. 1. 0. 0.],194
195,Sadness,rồi mấy đứa chân không được dài như tao phóng qua kiểu gì,[0. 0. 0. 0. 0. 1. 0.],195
196,Disgust,nuôi kiểu gì mà để bé vậy đây,[0. 1. 0. 0. 0. 0. 0.],196
197,Enjoyment,per nó kể chuyện buồn mà cười vãi cười,[0. 0. 1. 0. 0. 0. 0.],197
198,Disgust,mấy thằng ngu mang danh cổ_động_viên cuồng_nhiệt . ban tổ_chức bắt tại_trận được thằng nào thì bắt nó share ra,[0. 1. 0. 0. 0. 0. 0.],198
199,Disgust,ủa nó đá ông da đen mà . sao tôi kia chửi nó da đen này_nọ .,[0. 1. 0. 0. 0. 0. 0.],199
200,Disgust,"nội_bộ lục_đục , được nước thả câu lại nhường cho cổ_phần cho trung_quốc . thế_là thương_hiệu việt nhưng công_nghệ tq",[0. 1. 0. 0. 0. 0. 0.],200
201,Surprise,về nhanh thế,[0. 0. 0. 0. 0. 0. 1.],201
202,Enjoyment,chuẩn luôn,[0. 0. 1. 0. 0. 0. 0.],202
203,Disgust,nhạc ghét không hay mấy admin ạ,[0. 1. 0. 0. 0. 0. 0.],203
204,Surprise,sao nhìn mặt ông cụ giống tokuda thế,[0. 0. 0. 0. 0. 0. 1.],204
205,Disgust,nhìn ngon ngẻ v thôi chứ toàn gay qá,[0. 1. 0. 0. 0. 0. 0.],205
206,Enjoyment,"chuẩn thế còn gì , phải có uy_tín trong nghề mới thành_công được",[0. 0. 1. 0. 0. 0. 0.],206
207,Disgust,giả_dối,[0. 1. 0. 0. 0. 0. 0.],207
208,Fear,"gặp một nhà nuôi con chó với con ngỗng , trời_ơi chưa kịp vào nhà , con chó còn chưa sủa mà con ngỗng đã đuổi chạy vắt chân lên cổ rồi nhục",[0. 0. 0. 1. 0. 0. 0.],208
209,Disgust,lại phốt xứ thanh . mệt nhỉ,[0. 1. 0. 0. 0. 0. 0.],209
210,Enjoyment,ha_ha dể thương,[0. 0. 1. 0. 0. 0. 0.],210
211,Other,đây là bếp cồn có từ trước khi giải_phóng nha mấy chế,[0. 0. 0. 0. 1. 0. 0.],211
212,Enjoyment,"per may có con bạn đang giảm cân nhưng nó hiền , nó sẽ lao vào ăn cùng tao chứ không tát sấp_mặt tao như_vậy , phải không",[0. 0. 1. 0. 0. 0. 0.],212
213,Enjoyment,"ngày_xưa toàn ăn cơm với nước_mắt , ngày_trước giận bố lắm , nhưng giờ mới cảm_ơn bố vì như_thế mới có mình ngày_nay",[0. 0. 1. 0. 0. 0. 0.],213
214,Other,chưa ai chịu được,[0. 0. 0. 0. 1. 0. 0.],214
215,Other,em mong chỗ tiền anh kiếm được không bị vợ giữ nốt,[0. 0. 0. 0. 1. 0. 0.],215
