index,Emotion,Text,Tag,sentence_id
23,Enjoyment,đứa nào bị táo_bón thâm_niên cứ ra cầu này mà nhảy đảm_bảo hiệu_quả ngay lần đầu trải_nghiệm,[0. 0. 1. 0. 0. 0. 0.],23
24,Surprise,trơi ơi sao lại cháy chứ,[0. 0. 0. 0. 0. 0. 1.],24
25,Disgust,có những người không có ý_thức bỏ quần_áo rách hoặc mặc rồi để vào tủ để đỡ phải đi vứt .,[0. 1. 0. 0. 0. 0. 0.],25
26,Sadness,per khi ế nhưng vẫn phải giương mắt nhìn bọn nó ân_ái,[0. 0. 0. 0. 0. 1. 0.],26
27,Other,per tiến_cử bản_thân nào,[0. 0. 0. 0. 1. 0. 0.],27
28,Enjoyment,vẫn chọn tech là ngân_hàng đồng_hành,[0. 0. 1. 0. 0. 0. 0.],28
29,Other,per dạo này ít tung_tăng hơn xưa nên hơi trầm_cảm dồi chăng,[0. 0. 0. 0. 1. 0. 0.],29
30,Surprise,dume sao sao nó nói tiếng việt được vậy,[0. 0. 0. 0. 0. 0. 1.],30
31,Other,kêu_gọi thì lói thế thôi chứ dân nó vẫn dùng apple như_thường,[0. 0. 0. 0. 1. 0. 0.],31
32,Sadness,nhưng tao đéo có crush,[0. 0. 0. 0. 0. 1. 0.],32
33,Other,"từ nay ho , thì phải kiếm chỗ nào nằm tạm",[0. 0. 0. 0. 1. 0. 0.],33
34,Surprise,tao đéo ngờ được đây là trường tao,[0. 0. 0. 0. 0. 0. 1.],34
35,Enjoyment,yêu nghề thực_sự,[0. 0. 1. 0. 0. 0. 0.],35
36,Other,ra thấy nó xấu chó thì lại về chặn số à,[0. 0. 0. 0. 1. 0. 0.],36
37,Disgust,này là xạo chó chứ nguyên giá gì . kinh_doanh là phải lừa_lọc . lừa giỏi diễn_đạt thì giàu,[0. 1. 0. 0. 0. 0. 0.],37
38,Disgust,ý_thức con ruồi là chủ_yếu . thì ngập rác là chuyện đương_nhiên .,[0. 1. 0. 0. 0. 0. 0.],38
39,Enjoyment,phim hay thật nhưng cái kết hơi khó hiểu v chốt lại là đáng đồng_tiền_bát_gạo v,[0. 0. 1. 0. 0. 0. 0.],39
40,Anger,trời đụ thằng con trời_đánh,[1. 0. 0. 0. 0. 0. 0.],40
41,Disgust,"má , chơi dị ai chơi lại , mấy ba",[0. 1. 0. 0. 0. 0. 0.],41
42,Disgust,bọn biến_thái,[0. 1. 0. 0. 0. 0. 0.],42
43,Other,nào thức_tỉnh đi các bạn ơi,[0. 0. 0. 0. 1. 0. 0.],43
44,Enjoyment,chắc_chắn bố của bạn này là một người vui_tính chứ không phải khó_tính . khiếu khôi_hài bạn ấy ảnh_hưởng từ bố .,[0. 0. 1. 0. 0. 0. 0.],44
45,Enjoyment,chất_lượng âm_thanh bản này hình_như nghe hay hơn bản_gốc hồi mấy năm trước nhiều,[0. 0. 1. 0. 0. 0. 0.],45
46,Sadness,mặt chúng_bạn kiểu lại đéo được trả tiền rồi,[0. 0. 0. 0. 0. 1. 0.],46
47,Enjoyment,"mình chưa từng thấy phim nào ý_nghĩa như phim này cả , nó dạy cho ta về nhiều mặt trong cuộc_sống , khi vui , khi buồn",[0. 0. 1. 0. 0. 0. 0.],47
48,Sadness,nhìn thôi cũng đau_lòng,[0. 0. 0. 0. 0. 1. 0.],48
49,Anger,"xem cái con cặc gì , tắt đi",[1. 0. 0. 0. 0. 0. 0.],49
50,Surprise,sao có dầu ăn_ở đây nhỉ,[0. 0. 0. 0. 0. 0. 1.],50
51,Anger,"dưới nước không nhìn được , kiểu gì chả có đứa sờ mông sờ . dcm súc_vật",[1. 0. 0. 0. 0. 0. 0.],51
52,Fear,tao rất sợ mất đứa tỏ ra như_thế,[0. 0. 0. 1. 0. 0. 0.],52
53,Enjoyment,per ơi . anh muốn anh và nó sẽ bảo_vệ đời em,[0. 0. 1. 0. 0. 0. 0.],53
54,Other,tao cũng thế_mà ba tao vứt hết mẹ rồi,[0. 0. 0. 0. 1. 0. 0.],54
55,Disgust,đến cái camera nó cũng hắt_hủi mày chớt đi chứ sống nàm gì nữa,[0. 1. 0. 0. 0. 0. 0.],55
56,Fear,hú_hồn cái lồn còn_nguyên,[0. 0. 0. 1. 0. 0. 0.],56
57,Other,vẫn thắc_mắc tại_sao trước mình thi vào lại dễ thế,[0. 0. 0. 0. 1. 0. 0.],57
58,Disgust,có_vẻ người_dân hơi mê_tín quá,[0. 1. 0. 0. 0. 0. 0.],58
59,Enjoyment,"mình trả hùa , mình vẫn đỗ nhắn_tin",[0. 0. 1. 0. 0. 0. 0.],59
60,Sadness,tôi còn chẳng lấy ảnh lớp cho nữa,[0. 0. 0. 0. 0. 1. 0.],60
61,Enjoyment,per sáng_mai kiểu gì cũng về tới nhà,[0. 0. 1. 0. 0. 0. 0.],61
62,Anger,đợt trước con_em tao đi học cũng bị con kia hăm đòi đánh . tao lên tận trường kêu nó ra bảo mày muốn đánh tao cho tụi mày đánh đó . học_sinh mà bố_láo,[1. 0. 0. 0. 0. 0. 0.],62
63,Sadness,tôi cũng muốn được cảm_thấy như_vậy,[0. 0. 0. 0. 0. 1. 0.],63
64,Enjoyment,xăm chữ trái và phải lên mu bàn_tay . hy_vọng là mày vẫn biết phâ biệt mặt_chữ,[0. 0. 1. 0. 0. 0. 0.],64
65,Other,sang năm quyêt định đi ngủ cho đỡ mỏi_mắt,[0. 0. 0. 0. 1. 0. 0.],65
66,Disgust,khi nào vụ này kết_thúc thì mình uống cf trung_nguyên trở_lại . sợ làm_giàu cho cô per lắm .,[0. 1. 0. 0. 0. 0. 0.],66
67,Sadness,đến năm cuối đại_học rồi lúc nhớ lại đéo có gì,[0. 0. 0. 0. 0. 1. 0.],67
68,Enjoyment,t chắc bỏ nhà ra đi khi ở với bố_mẹ kiểu này quá . vẫn may bố_mẹ tao không hề giống này tí nào,[0. 0. 1. 0. 0. 0. 0.],68
69,Fear,đứa con gái nào mà đề_nghị là biết bị ma nhập mà né nha mấy cha,[0. 0. 0. 1. 0. 0. 0.],69
70,Disgust,đéo phải ai cũng được đặt tên cho thuật bán hàng trong kinh_doanh đâu . chấm_hết,[0. 1. 0. 0. 0. 0. 0.],70
71,Anger,per mấy con đĩ lồn cục_súc . dòng thứ quỷ yêu đel làm gì cũng rượt cho sấp_mặt luôn,[1. 0. 0. 0. 0. 0. 0.],71
72,Other,hình_như bồ tao cũng tập gym,[0. 0. 0. 0. 1. 0. 0.],72
73,Fear,lúc trước chạy xe_đạp đi ngang qua đàn vịt có mấy con ngỗng lẫn trong đó . thế_là dume tụi nó rượt tao vừa chạy vừa la cái thứ âm_thanh nghe ứ ứ hiếp em đi làm tao sợ tụt lol,[0. 0. 0. 1. 0. 0. 0.],73
74,Sadness,"tên của tao nghe rất bình thương , không có gì đặc_sắc nên nhiều khi nghĩ cùng buồn tẹo .",[0. 0. 0. 0. 0. 1. 0.],74
75,Enjoyment,thích đi làm vui hay không là có đồng_nghiệp tốt đừng chơi_xấu mình là được,[0. 0. 1. 0. 0. 0. 0.],75
76,Enjoyment,per xem đi mày sẽ sướng thi nhìn con nhện bị giết,[0. 0. 1. 0. 0. 0. 0.],76
77,Sadness,chạm đáy nỗi đau,[0. 0. 0. 0. 0. 1. 0.],77
78,Other,thế ông bác_sĩ đó bây_giờ còn sống không,[0. 0. 0. 0. 1. 0. 0.],78
79,Sadness,đó sẽ là những kỉ_niệm thật đẹp,[0. 0. 0. 0. 0. 1. 0.],79
80,Fear,"per chưa bị rượt mà đọc bình_luận thấy sợ quá , chắc tao sợ chó không là gì với con này",[0. 0. 0. 1. 0. 0. 0.],80
81,Fear,"bắt_cóc như_chơi đó mậy , be careful",[0. 0. 0. 1. 0. 0. 0.],81
82,Enjoyment,đảng ta bao_dung thật,[0. 0. 1. 0. 0. 0. 0.],82
83,Sadness,rất tiếc em vẫn chưa gặp được_anh,[0. 0. 0. 0. 0. 1. 0.],83
84,Fear,đái mẹ ra quần,[0. 0. 0. 1. 0. 0. 0.],84
85,Other,có ai không nghe thấy nói gì mà toàn xem hình người con gái ấy không,[0. 0. 0. 0. 1. 0. 0.],85
86,Enjoyment,đẹp_trai ghê,[0. 0. 1. 0. 0. 0. 0.],86
87,Disgust,dụ đấy . đừng tin,[0. 1. 0. 0. 0. 0. 0.],87
88,Other,tán cây hình trái_tim thì phải,[0. 0. 0. 0. 1. 0. 0.],88
89,Anger,làm_việc vất_vả mới được miếng ăn mà chúng_nó khốn_nạn thật,[1. 0. 0. 0. 0. 0. 0.],89
90,Enjoyment,dể thương quá ah,[0. 0. 1. 0. 0. 0. 0.],90
91,Anger,tốt nhất không miễn_phí cho những thể_loại người như_vậy . nhắc nhỉ thẳng_thắn,[1. 0. 0. 0. 0. 0. 0.],91
92,Enjoyment,gần thôi giờ nhìn lại đề thi và không hiểu sao mình ra trường được,[0. 0. 1. 0. 0. 0. 0.],92
93,Disgust,những đứa như_vậy quá hèn,[0. 1. 0. 0. 0. 0. 0.],93
94,Enjoyment,hồi xưa làm fanpage được gạ kèo triệu nhưng nhất_quyết không bán . cảm_thấy quyết_định đúng_đắn nhất trong đời,[0. 0. 1. 0. 0. 0. 0.],94
95,Other,per lúc xưa toàn nấu bằng bếp nay,[0. 0. 0. 0. 1. 0. 0.],95
96,Enjoyment,per luôn yêu_đời và luôn yêu công_việc em nhé,[0. 0. 1. 0. 0. 0. 0.],96
97,Disgust,"ngày_trước thì đòi dấn_thân vào showbiz , giờ lại đòi lấy chồng đại_gia , đâu ra lắm thế",[0. 1. 0. 0. 0. 0. 0.],97
98,Enjoyment,"phim này coi lâu lắm ùi , mà mỗi năm phải coi lại lần mới đủ , thực_sự cực_kì hay và sâu_sắc , nhạc phim hay mà diễn cũng rất nhập nữa , amir khan đỉnh nhất .",[0. 0. 1. 0. 0. 0. 0.],98
99,Enjoyment,"đần mặt ra nhìn nó y_như con ngu , còn cười theo nó nữa , xong bị nó phát_hiện .",[0. 0. 1. 0. 0. 0. 0.],99
100,Sadness,bà tôi giờ mất mấy năm rồi giờ lớn lên rồi mà chả tặng được bà món quà nào cả,[0. 0. 0. 0. 0. 1. 0.],100
101,Disgust,hãm lồn là khi mình đéo ra gì còn đi nói người khác,[0. 1. 0. 0. 0. 0. 0.],101
102,Disgust,"ý_thức như lol vậy ai cũng như mày thì máy_bay quá_tải dẫn tới chết_chùm , ý_thức như lol vậy mà còn đăng lên",[0. 1. 0. 0. 0. 0. 0.],102
103,Disgust,ai chửi admin ngu chứng_tỏ eq thấp tệ,[0. 1. 0. 0. 0. 0. 0.],103
104,Enjoyment,nấu mì tôm là vô_địch,[0. 0. 1. 0. 0. 0. 0.],104
105,Enjoyment,mấy anh thiệt là nóng_bỏng,[0. 0. 1. 0. 0. 0. 0.],105
106,Fear,qua chạy xe nẹt nẹt bốc đầu bố ai dám dô,[0. 0. 0. 1. 0. 0. 0.],106
107,Other,chia se cho ai thích thể_hiện nè,[0. 0. 0. 0. 1. 0. 0.],107
108,Other,em mày cách mày bao_nhiêu tuổi,[0. 0. 0. 0. 1. 0. 0.],108
109,Enjoyment,thật chứ thấy bạn nam kia cứu con chó không cần nhìn mặt cũng biết đẹp_trai rồi,[0. 0. 1. 0. 0. 0. 0.],109
110,Sadness,đó là những câu_chuyện buồn mà,[0. 0. 0. 0. 0. 1. 0.],110
111,Enjoyment,"diễn còn cứng quá à , kiểu biết rồi mà_còn giả_bộ bất_ngờ",[0. 0. 1. 0. 0. 0. 0.],111
112,Enjoyment,làm người khác thoả_mãn bằng mùi hương của chính bản_thân,[0. 0. 1. 0. 0. 0. 0.],112
113,Disgust,dkm xấu mặt những thằng tập gym vkl tao đéo hiểu sao thằng này nó lại thích đi đường tiểu_ngạch là sao,[0. 1. 0. 0. 0. 0. 0.],113
114,Enjoyment,"chỉ cần cho em nó điểm_tựa , em nó sẽ không ngán cả thế_giới",[0. 0. 1. 0. 0. 0. 0.],114
115,Enjoyment,per một lần thôi không có lần thứ hai đâu,[0. 0. 1. 0. 0. 0. 0.],115
116,Enjoyment,con đường này chắc dành cho mấy người như tôi,[0. 0. 1. 0. 0. 0. 0.],116
117,Anger,đã bị đuổi lần . đéo lgi cũng bị dí,[1. 0. 0. 0. 0. 0. 0.],117
118,Enjoyment,lựa_chọn cách_thức tuyển như_thế_nào thì tốt quá rồi,[0. 0. 1. 0. 0. 0. 0.],118
119,Anger,lùi về sau bước_đi . ngứa cả con mắt,[1. 0. 0. 0. 0. 0. 0.],119
120,Sadness,tội bà vợ,[0. 0. 0. 0. 0. 1. 0.],120
121,Enjoyment,đẳng_cấp,[0. 0. 1. 0. 0. 0. 0.],121
122,Other,"nhìn mặt ổng nhẫn nhìn kìa tao chờ sen tao ra thôi , lúc đó tao tung_hê hết",[0. 0. 0. 0. 1. 0. 0.],122
123,Enjoyment,dễ_thương,[0. 0. 1. 0. 0. 0. 0.],123
124,Enjoyment,"đỉnh rồi , hiệu_ứng tốt ấn_tượng vãi _ chưởng luôn",[0. 0. 1. 0. 0. 0. 0.],124
125,Anger,ko có biển cấm dừng đỗ nhưng đỗ thò đầu ở ngã kia là rất bố_láo .,[1. 0. 0. 0. 0. 0. 0.],125
126,Other,khi mày tắt điện_thoại một buổi sáng và tao nhảy tưng_tưng lên,[0. 0. 0. 0. 1. 0. 0.],126
127,Sadness,vèo cái đã năm,[0. 0. 0. 0. 0. 1. 0.],127
128,Sadness,đm ngồi chờ đã rồi các tổng_đài_viên đều bận,[0. 0. 0. 0. 0. 1. 0.],128
129,Disgust,nó đòi mượn áo thôi mà . thằng này kỳ .,[0. 1. 0. 0. 0. 0. 0.],129
130,Sadness,cả ngàn tin nhắn không đổi lại được lần xem,[0. 0. 0. 0. 0. 1. 0.],130
131,Sadness,đúng là tốt quá lai thành lạm_dụng,[0. 0. 0. 0. 0. 1. 0.],131
132,Fear,"t cũng thế . đang ngồi chơi với con , vợ nó đắp mặt_nạ lù_lù bước vào . xém đái trog quần",[0. 0. 0. 1. 0. 0. 0.],132
133,Other,cũng là mạng người nên các cụ đừng phũ mồm chửi người ta . mong anh ấy sớm siêu_thoát . a di đà phật,[0. 0. 0. 0. 1. 0. 0.],133
134,Enjoyment,đây gọi là_nghiệp vật,[0. 0. 1. 0. 0. 0. 0.],134
135,Other,có khi không biết thế_nào là tự_ái đâu,[0. 0. 0. 0. 1. 0. 0.],135
136,Enjoyment,cho thơm miếng nào yêu quá cơ,[0. 0. 1. 0. 0. 0. 0.],136
137,Disgust,liên_quan gì tới mày . mời đám_cưới chắc gì mày đã đi . hỏi hỏi con cặc,[0. 1. 0. 0. 0. 0. 0.],137
138,Enjoyment,thích cái câu em không yêu anh nữa,[0. 0. 1. 0. 0. 0. 0.],138
139,Other,cho tao hỏi lúa nó dính mưa vầy ròi thì làm được gì không .,[0. 0. 0. 0. 1. 0. 0.],139
140,Enjoyment,nghe bạn này nói dễ_thương zị,[0. 0. 1. 0. 0. 0. 0.],140
141,Enjoyment,"làm ca nào không quan_trọng , quan_trọng là có đồng_bọn bảo yến nguyễn_hạnh",[0. 0. 1. 0. 0. 0. 0.],141
142,Other,đỗ ngay góc cua thế có ngày sứt mõm,[0. 0. 0. 0. 1. 0. 0.],142
143,Disgust,phát ngán .,[0. 1. 0. 0. 0. 0. 0.],143
144,Enjoyment,em ý cute vãi,[0. 0. 1. 0. 0. 0. 0.],144
145,Disgust,per về nhà mà thể_hiện,[0. 1. 0. 0. 0. 0. 0.],145
146,Enjoyment,đúng . a có tầm nhìn . tâm nữa . mình biết,[0. 0. 1. 0. 0. 0. 0.],146
147,Other,củ cà_rốt thôi mà cái mẹt đã vây nếu là miếng thịt thì không bít mẹt ra sao nhể,[0. 0. 0. 0. 1. 0. 0.],147
148,Enjoyment,cái miệng nói_chuyện không có người phụ_nữ nào có trời_ơi thật là có duyên khiếp quá đi thôi,[0. 0. 1. 0. 0. 0. 0.],148
149,Enjoyment,tuyệt_vời quá cần nhiều tấm lòng tốt hơn nua thật là ý_nghĩa,[0. 0. 1. 0. 0. 0. 0.],149
150,Anger,đi đâu cũng gặp mấy cái thứ,[1. 0. 0. 0. 0. 0. 0.],150
151,Fear,per sao bố lại đủ bình_tĩnh để xem hết cái trailer này nhỉ . _ . sợ vãi,[0. 0. 0. 1. 0. 0. 0.],151
152,Surprise,sao mà đỉnh dữ vậy trời,[0. 0. 0. 0. 0. 0. 1.],152
153,Disgust,"hai thằng đó sẽ . nhau , cô về nhà nằm_mơ típ đi cô bé",[0. 1. 0. 0. 0. 0. 0.],153
154,Sadness,thương . hy_vọng sớm có người cưu_mang bé,[0. 0. 0. 0. 0. 1. 0.],154
155,Sadness,"mức thu cao nhất đồng_ý vì số_liệu nó thể_hiện như_vậy , chứ còn hiệu_quả thì mình không biết đúng không mỗi lần vô vcb là hiểu phải đợi mỏi_mòn , không như những nh khác",[0. 0. 0. 0. 0. 1. 0.],155
156,Enjoyment,cần lắm nhiều vụ ly_hôn như_thế,[0. 0. 1. 0. 0. 0. 0.],156
157,Enjoyment,"sời , lừa làm_sao được tao",[0. 0. 1. 0. 0. 0. 0.],157
158,Sadness,"có bao_nhiêu đôi ngôn tình , cớ_sao lìa xa mình ta",[0. 0. 0. 0. 0. 1. 0.],158
159,Sadness,đây là một câu_chuyện buồn không_chỉ riêng tao,[0. 0. 0. 0. 0. 1. 0.],159
160,Enjoyment,con gái tao thì suốt ngày hêy siri bắt_chước mẹ,[0. 0. 1. 0. 0. 0. 0.],160
161,Enjoyment,chạy ios cho máu,[0. 0. 1. 0. 0. 0. 0.],161
162,Enjoyment,khâm_phục quá khâm_phục,[0. 0. 1. 0. 0. 0. 0.],162
163,Sadness,per dạo này béo quá rùi,[0. 0. 0. 0. 0. 1. 0.],163
164,Enjoyment,mau khoẻ nhé d,[0. 0. 1. 0. 0. 0. 0.],164
165,Enjoyment,"quá đơn rản , bạn thân_yêu ơi ,",[0. 0. 1. 0. 0. 0. 0.],165
166,Fear,tao học nhân_sự đây còn đang lo thất_nghiệp đây này,[0. 0. 0. 1. 0. 0. 0.],166
167,Enjoyment,cắt cả thắt_lưng da của bố để làm ná,[0. 0. 1. 0. 0. 0. 0.],167
168,Enjoyment,per hẹn xem phim này nữa nha mày,[0. 0. 1. 0. 0. 0. 0.],168
169,Surprise,per vẫn là con_mẻ . nay hàng_họ to quá,[0. 0. 0. 0. 0. 0. 1.],169
170,Enjoyment,"đỡ mua k tiền sổ rồi , kaka",[0. 0. 1. 0. 0. 0. 0.],170
171,Surprise,tinh_trùng đâu lắm thế,[0. 0. 0. 0. 0. 0. 1.],171
172,Enjoyment,"per giỏi phết đấy mỗi_tội nghịch thôi , được cái làm từ_thiện nhiều .",[0. 0. 1. 0. 0. 0. 0.],172
173,Enjoyment,ngọt sớt,[0. 0. 1. 0. 0. 0. 0.],173
174,Enjoyment,tuổi_thơ mình lớp đã cảm nắng anh_chàng từ viên phấn vôi .,[0. 0. 1. 0. 0. 0. 0.],174
175,Disgust,nhìn cái bản_mặt bà ta mà ghét thay . tham vô_độ . dân mình nhiều nhà dăn ba tỉ còn khó .,[0. 1. 0. 0. 0. 0. 0.],175
176,Enjoyment,câu hỏi thú_vị,[0. 0. 1. 0. 0. 0. 0.],176
177,Sadness,"cô ấy rất tốt , nhưng tôi biết thứ nào tốt đều không dành cho mình",[0. 0. 0. 0. 0. 1. 0.],177
178,Disgust,đm xem mãi quay lưng đi chửa được bước lại dừng,[0. 1. 0. 0. 0. 0. 0.],178
179,Other,không gì hơn ngoài tình thân,[0. 0. 0. 0. 1. 0. 0.],179
180,Disgust,"lạ_lùng nhỉ , cưỡng_hôn trong thang_máy thì phạt có k coi_thường phụ_nữ , bây_giờ phạt triệu vì đàn lợn chết",[0. 1. 0. 0. 0. 0. 0.],180
181,Disgust,thật_ra nhiều lúc bị bố_mẹ chửi không hiểu vì lí_do gì và những câu chửi ấy có những từ không chấp_nhận nổi,[0. 1. 0. 0. 0. 0. 0.],181
182,Sadness,"cay mắt lắm , mà nhìn nó lại nhớ nhiều kỉ_niệm",[0. 0. 0. 0. 0. 1. 0.],182
183,Other,per giảm_tốc ở bình_dương tuổi gì với cái này .,[0. 0. 0. 0. 1. 0. 0.],183
184,Enjoyment,per cười tức bụng nà vợ,[0. 0. 1. 0. 0. 0. 0.],184
185,Sadness,"wtf , tao đã làm gì sai",[0. 0. 0. 0. 0. 1. 0.],185
186,Fear,tao không sợ đi làm mệt_mỏi tao chỉ sợ không có niềm vui với nó,[0. 0. 0. 1. 0. 0. 0.],186
187,Other,lúc nó điên lên nó chã triệu_hồi cả nhà mày ra ấy chứ nhổn,[0. 0. 0. 0. 1. 0. 0.],187
188,Disgust,còn không đụng vào được tóc của sai mà tự_xưng vô_địch,[0. 1. 0. 0. 0. 0. 0.],188
189,Other,mất niềm tin vào đàn_ông chứ chưa từng mất niềm tin vào tình_yêu,[0. 0. 0. 0. 1. 0. 0.],189
190,Anger,"bọn có tí quan_hệ hay thích khoe , ngay chị gì quận phó quận x còn gọi cả công_an , chủ_tịch phường ra để dằn_mặt dân",[1. 0. 0. 0. 0. 0. 0.],190
191,Enjoyment,"uống hết bia rồi mới về ,",[0. 0. 1. 0. 0. 0. 0.],191
192,Enjoyment,anh thứ cute thế,[0. 0. 1. 0. 0. 0. 0.],192
193,Other,hơi lạ nhỉ phải nhắn lại cho khách chứ grab thế_này bị huỷ chuyến làm_sao,[0. 0. 0. 0. 1. 0. 0.],193
194,Enjoyment,chú nghĩ cháu rất giỏi văn và là người có suy_nghĩ trưởng_thành rồi rất đáng yêu và tếu giống mấy con giặc nhà chú,[0. 0. 1. 0. 0. 0. 0.],194
195,Anger,đám người_lớn văn_hoá lùn đẻ ra một đám trẻ vô_học . bọn mất_dạy này là nhà dột từ nóc ấy mà . nên đuổi học cho lũ ngu học ấy về để nhà tiếp_nối sự vô_học của gia_đình chúng_nó,[1. 0. 0. 0. 0. 0. 0.],195
196,Disgust,chủ_tịch giả làm_ăn xin và cái kết . đừng bao_giờ coi_thường người nghèo,[0. 1. 0. 0. 0. 0. 0.],196
197,Sadness,có ai chỉ tự yêu bản_thân như tôi không,[0. 0. 0. 0. 0. 1. 0.],197
198,Enjoyment,không khoe thì không sao . khoe ra mai lại còn cái gốc . haha,[0. 0. 1. 0. 0. 0. 0.],198
199,Enjoyment,nhiệt_tình ngu_dốt là phải trả_giá bằng tiền_mặt,[0. 0. 1. 0. 0. 0. 0.],199
200,Disgust,valentine là lễ tình_yêu không phải ngày động_dục . hãy vì một valentine lành_mạnh đi các bạn trẻ,[0. 1. 0. 0. 0. 0. 0.],200
201,Enjoyment,thấy anh đấy làm tùm_lum mà con nhện vẫn đứng im là tao biết có chiêu rồi . định gạt anh ak,[0. 0. 1. 0. 0. 0. 0.],201
202,Other,có tí rượu vào nhìn đâu cũng thấy mồi nhìn gì cũng ăn được,[0. 0. 0. 0. 1. 0. 0.],202
203,Sadness,chết luôn . tình_yêu không phân_biệt . giới_tính . tình_yêu ơi là tình_yêu . tao đau_khổ vì mày lắm rồi .,[0. 0. 0. 0. 0. 1. 0.],203
204,Sadness,tôi cùng hoàn_cảnh với bạn má tôi củng bệnh và từng ngày từng ngày tôi bên má tôi sợ giây_phút má bỏ tôi ra đi và ngày đó củng đến ai còn mẹ hảy quí từng giây từng khắc bên mẹ,[0. 0. 0. 0. 0. 1. 0.],204
205,Fear,"có mà bữa chạy ngược chiều trên qlo a tại có hẻm nhỏ để quẹo tắt , chưa kịp quẹo bị anh csgt xe bắt xe tấp vô chặn đầu xe , hoảng_hồn cmnl .",[0. 0. 0. 1. 0. 0. 0.],205
206,Other,ếch chết tại miệng,[0. 0. 0. 0. 1. 0. 0.],206
207,Sadness,"gần năm đến sớm nhất để mở_cửa lớp , lúc về cũng là người là sau_cùng để khoá cửa . đến giờ ra trường được năm vẫn không muốn vứt chìa_khoá của lớp .",[0. 0. 0. 0. 0. 1. 0.],207
208,Other,tốt nhất là cần công_khai minh_bạch là tốt hơn,[0. 0. 0. 0. 1. 0. 0.],208
209,Enjoyment,chắc mình là thánh nguy_hiểm,[0. 0. 1. 0. 0. 0. 0.],209
210,Sadness,mong bé sớm được mua lại,[0. 0. 0. 0. 0. 1. 0.],210
211,Disgust,nhiều tiền để làm gì . đạo_đức xã_hội thế_này thì đi học đâm_chém chứ học chữ làm gì nữa,[0. 1. 0. 0. 0. 0. 0.],211
212,Surprise,má đớp chanh hùi_hụi thế kia_mà mặt không nhăn à,[0. 0. 0. 0. 0. 0. 1.],212
213,Surprise,thanh_niên trả_thù đời bằng cách này hả,[0. 0. 0. 0. 0. 0. 1.],213
214,Disgust,bán hàng onl riết bán luôn não rồi,[0. 1. 0. 0. 0. 0. 0.],214
215,Enjoyment,per nhớ cái bếp huyền_thoại của đứa mình he,[0. 0. 1. 0. 0. 0. 0.],215
216,Disgust,nam chính đẹp . nữ chính hơi già . nếu nữ chính là diển viên dể thương thì xem hay hơn nhiều,[0. 1. 0. 0. 0. 0. 0.],216
217,Surprise,chuyển cảnh nhanh quá làm tao theo không kịp luôn á,[0. 0. 0. 0. 0. 0. 1.],217
